key,model,temperature,repeats,smiles,truth,pred,band,orientation,fluence
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__6413ebcbda1812ec,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(F)(F)C([*])(F)Cl,0.0,0.176,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__312a92cd9c95feb0,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc(Oc2ccc(N3Cc4cc5c(cc4C3)CN(c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)C5)cc2)cc1,0.4313637641589873,0.3108,0.0463172634002581,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__5a5ce8df7a0d2a77,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.08278537031645,0.4878,0.0227683991532123,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__0f3153ce738408e8,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]CC([*])Cl,1.4563660331290431,1.241,0.0,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__207fcac6939e6fa8,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(F)(F)C([*])(F)Cl,-0.080398976215889,-0.046,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.5949,0.0256447958766599,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__922301cc1c0a399e,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,-0.0352690789463706,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__c368822b1267ebd4,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.7721132953863264,-0.7497999999999999,0.0873750536480522,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__a5a1fdfb8587af46,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-1.2218487496163564,-0.2771,0.2994637614878375,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__8f2878c0d99ad62f,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(F)(F)C([*])(F)F,-0.4190750243243807,-0.699,0.0,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__28e60647164f9409,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4727564493172124,0.4757,0.0041109609582188,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__e4a7c260306230ed,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.2966651902615311,0.241,2.925694557147251e-17,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__e21cfa4ad81ebd30,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]CC([*])(F)F,0.8247764624755457,0.8521000000000001,0.0869053763839985,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__64813e9dfcb53bf8,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]CCC(F)(Cl)C([*])(F)F,1.3159703454569178,0.8579000000000001,0.1478200482568811,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__692b7f80bea72c81,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]CCC(F)(F)C([*])(F)F,0.6063813651106049,0.7377,0.2413549944238431,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__2d9cb3f0f1860ba0,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.4885507165004442,0.4857999999999999,0.0131301180497358,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__3c253ffc52098d2a,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc([*])cc5C4=O)c3)c1)C2=O,0.359835482339888,0.3602,0.0387464693732072,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI__t0.2__r10__9c777aab9cc7258a,ft:gpt-4o-2024-08-06:ramprasad-group::Dzybe3jI,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.6683859166900001,0.5064,0.0142610580875956,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__bbc221d3229985e1,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]CC([*])(C)C(=O)OC,0.7993405494535817,0.7054,0.0805580536011142,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__984536c94b2476ea,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]CC([*])c1ccccc1,0.6201360549737576,0.6254000000000001,0.0227215022977502,ram,8.99e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__157da650677e8c44,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C([*])(F)F,-1.2218487496163564,-0.876,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__fc461d76ece315aa,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]CC([*])CC(C)C,0.724275869600789,0.643,0.0,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__c21621822a4b5dbd,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.1760912590556812,0.1955,0.0616644143732834,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__077f5cb376815b14,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1965428843515861,-0.876,0.0,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__fb9dd1c503e6f4ee,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.5118833609788744,0.223,0.0703246440130026,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__df5e5fb0614b02f7,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]CC([*])F,-0.958607314841775,-0.8390000000000001,1.1702778228589004e-16,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__ae3ef59755d7a653,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]OCCOC(=O)c1cccc(C([*])=O)c1,0.1492191126553798,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__0f4abade143dbbfc,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C([*])(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)C2=O,0.3541084391474008,0.2398,0.0094375137968994,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__96c9b599a6ed77f2,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4785664955938433,0.4742,0.0088543774484714,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__e89690bbf3d9e2e3,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.0132282657337551,-0.627,0.4009280899779078,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__dc0d9e7c4a35a56b,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C[*],0.4653828514484183,0.621,0.0231900361745681,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__81dc21d4767685fd,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.3873898263387294,0.387,0.0,ram,3.44e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__8c50b01ffe7aae3a,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.2405492482825997,0.8240999999999999,0.4407913212495102,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__f9b62a7c82c2b77f,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C([*])(F)Cl,1.2148438480476975,1.221,0.0632455532033676,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__e8eb5ad870e0bf53,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.9034,0.0831400424985859,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__4994067eeb87cc3e,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C[*],1.0253058652647702,1.2886,0.2827512452079861,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__38f44876b41d5e84,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.5987905067631151,0.4665,0.0072456883730946,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh__t0.2__r10__60bbd2fe6c8fc823,ft:gpt-4o-2024-08-06:ramprasad-group::DzyqtYbh,0.2,10,[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5010592622177514,0.4720000000000001,0.0086281194036965,ram,3.5e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__fa2ad4b9e9ec9414,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.4578818967339924,1.2345000000000002,0.0205548047910945,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__ef62000a91bf1f4b,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.3636119798921443,0.4346,0.0973871997064638,nadir,6.94e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__3370fce0c1611961,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.1857524042680798,-0.1944999999999999,0.0030276503540974,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__4763c6fef9dfa9b5,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.2833012287035497,1.2742,0.1337981896572429,wake,4.77e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__f5725bfedee9cb59,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C([*])(F)F,-0.8477116556169436,-0.8573999999999999,0.0163788481483487,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.176,0.0,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__9230058c6c404320,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4487063199050799,0.473,0.0126491106406735,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__e3cfca1a2ea1c7d5,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CC([*])C#N,0.1492191126553798,0.1485999999999999,0.0364910948040751,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__6881f4fc9b3e1b48,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CC([*])c1ccccc1,0.5728716022004803,0.601,0.0042163702135578,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__2b3b1fbff7d23fb7,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CC([*])F,0.5037906830571811,0.1579999999999999,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__817de06a97404616,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CO[*],0.9609461957338314,0.9184,0.3169771109857759,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__be2f9f08e991b890,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C([*])(F)F,-0.8761483590329142,-0.842,0.0599629515247169,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__2357959d332536eb,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2174839442139062,0.0593999999999999,0.1369697452400022,ram,1.97e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__d9094dee885cdee0,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-3.097453220686009,-1.4769,0.4566390380936688,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__1a0b510259d29d57,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CC([*])C,0.4941545940184428,0.6192,0.016423560312348,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__5eda79c40f962ec2,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CC([*])CC(C)C,0.6483600109809317,0.6445,0.0024152294576982,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__b31072232c64644a,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C([*])(F)Cl,0.3324384599156053,0.3051,0.1519871705111981,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__2128b0e7d9aef41d,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,0.3463529744506387,0.0490999999999999,0.0472239346094753,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__0d570439f842eaf3,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]CC([*])F,0.1583624920952496,0.2732,0.141310375493883,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw__t0.2__r10__c6fbfaa383c8faee,ft:gpt-4o-2024-08-06:ramprasad-group::DzzF8Fzw,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.5786392099680724,0.5224,0.2094873106737812,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__cca8fbd9fe8400c7,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,0.3617278360175928,0.362,0.0,ram,6.93e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__65eb6c7b46716c12,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.5314789170422551,0.392,0.0483045891539648,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__1b0948cea67ffb5f,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4913616938342727,0.4750999999999999,0.0144256715614906,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__d33ef8002b524d01,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]CC([*])C,0.7403626894942439,0.5492,0.0723860023301006,ram,2.41e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__5b1958a369612da2,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]OCCOC(=O)c1ccc2cc(C([*])=O)ccc2c1,0.5185139398778874,0.362,0.0,ram,3.93e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__c48683f1b6868c41,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.041392685158225,0.5184,0.215516021575092,zenith,4.84e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__3ddd35367dbd1cf1,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4771212547196624,0.477,5.851389114294502e-17,ram,2.97e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__67dfa071ee71ff75,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C(=O)c1ccc(Oc2ccc(Oc3ccc([*])cc3)cc2)cc1,0.4756711883244297,0.4564,0.0266841609282443,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__5fba54aeaf73c7f8,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-0.6757175447023074,-0.2422,0.1524217832201158,ram,8.51e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__5264783c16861346,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-0.7033348097384688,-0.6243000000000001,0.1537949934165609,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__f8ccf16578fde881,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,-0.0404816230270017,0.241,2.925694557147251e-17,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__3e2bf5588f98e8d4,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,0.4517864355242902,0.477,5.851389114294502e-17,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__7cddea2d2ea6ff8d,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc([*])cc4C3=O)cc1)C2=O,0.2329961103921538,0.1772,0.1176367289582637,ram,2.15e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__44824906bf6d43f8,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C[*],0.6138418218760693,0.6268,0.0210438695216551,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__4ddaebb6d76fd27d,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]CC([*])F,-0.8297382846050426,-0.6064999999999999,0.2540915189454382,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.2467,0.0267251442153888,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__d3dafd07a6a3d127,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,-2.0,-0.347,0.2257550294751666,zenith,1.58e+20
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__655f2aa801adf29c,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,1.503790683057181,1.4317,0.2779712415180951,wake,4.46e+16
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__f50b2a124d0d117d,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]C(F)(F)C(F)(F)C(F)(F)C([*])(F)C(F)(F)F,1.110589710299249,1.221,0.0632455532033676,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr__t0.2__r10__a5465c6ebba0feb0,ft:gpt-4o-2024-08-06:ramprasad-group::DzznRPrr,0.2,10,[*]CC([*])F,0.8115750058705934,0.8394,0.4598674205077421,zenith,3.19e+18
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.1__r10__5aa6a54f41d50ce8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.1,10,[*]C=C(/C=C(\CC(C#N)C(=C)C([*])=C)c1ccccc1)c1ccccc1,0.0374264979406236,0.554,0.040759456980354,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.1__r10__8ee49a1897f8ee66,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.1,10,[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,0.6324572921847242,0.4226,0.0553317268843111,ram,8.43e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.1__r10__2572388b28d1a7e8,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.1,10,[*]C(F)(F)C(F)(F)C(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C([*])(F)OC(F)(F)F,-0.9706162223147904,-0.4189999999999999,5.851389114294502e-17,ram,4.22e+21
ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A__t0.1__r10__4b3babbdb8008135,ft:gpt-4o-2024-08-06:ramprasad-group::DzF7HD0A,0.1,10,[*]Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C([*])=O)cc4C3=O)cc2)cc1,0.2405492482825997,0.3999,0.0538278118943482,ram,4.22e+21
